# universe=SIGMA_REAL4 rows=51840 rule=every_101st_row stream_sha256=0c81049d6c75062bc9a6438f0bda57558743bec53e76e0c3c3f5677e12b6a854
3939	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
4040	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
4141	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
4242	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
4343	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
4444	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
4545	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
4646	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
4747	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
4848	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
4949	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
5050	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
5151	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
5252	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
5353	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
5454	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
5555	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
5656	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
5757	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
5858	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
5959	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
6060	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
6161	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
6262	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
6363	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
6464	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
6565	CANNOT_IDENTIFY	0,UNSATISFIED	0,UNSATISFIED	0	0
6666	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,8/17,UNSATISFIED	1	0
6767	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
6868	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
6969	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
7070	CANNOT_IDENTIFY	0,UNSATISFIED	0,UNSATISFIED	0	0
7171	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,8/17,UNSATISFIED	1	0
7272	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,8/17,UNSATISFIED	1	0
7373	CANNOT_IDENTIFY	0,UNSATISFIED	0,UNSATISFIED	0	0
7474	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
7575	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
7676	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
7777	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
7878	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
7979	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
8080	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
8181	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
8282	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
8383	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
8484	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
8585	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
8686	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
8787	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
8888	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
8989	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
9090	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
9191	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
9292	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
9393	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
9494	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
9595	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
9696	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
9797	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
9898	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
9999	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
10100	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
10201	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
10302	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
10403	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
10504	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
10605	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
10706	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
10807	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
10908	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
11009	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
11110	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
11211	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
11312	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
11413	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
11514	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
11615	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
11716	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
11817	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
11918	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
12019	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
12120	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
12221	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
12322	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
12423	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
12524	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
12625	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
12726	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
12827	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,9/17,11/17,14/17,1,UNSATISFIED	1	0
12928	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,9/17,11/17,14/17,1,UNSATISFIED	1	0
13029	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
13130	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
13231	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
13332	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
13433	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
13534	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
13635	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
13736	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
13837	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
13938	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
14039	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
14140	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
14241	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
14342	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
14443	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
14544	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
14645	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
14746	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
14847	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
14948	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
15049	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
15150	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
15251	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
15352	CANNOT_IDENTIFY	8/17,11/17,14/17	0,3/17,6/17,8/17,11/17,14/17	1	0
15453	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
15554	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
15655	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
15756	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
15857	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
15958	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
16059	CANNOT_IDENTIFY	8/17,11/17,14/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
16160	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
16261	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
16362	CANNOT_IDENTIFY	8/17,11/17,14/17	0,3/17,6/17,8/17,11/17,14/17	1	0
16463	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
16564	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
16665	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
16766	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
16867	CANNOT_IDENTIFY	8/17,11/17,14/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
16968	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
17069	CANNOT_IDENTIFY	0,3/17,6/17,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
17170	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
17271	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
17372	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
17473	IDENTIFIED	8/17	0,8/17	1	1
17574	CANNOT_IDENTIFY	0,3/17,6/17	0,3/17,6/17	0	0
17675	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
17776	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
17877	CANNOT_IDENTIFY	0,3/17,6/17,9/17	0,3/17,6/17,9/17	0	0
17978	CANNOT_IDENTIFY	8/17,11/17,14/17,1	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	0
18079	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
18180	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
18281	CANNOT_IDENTIFY	8/17,11/17,14/17,1	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	0
18382	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
18483	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
18584	CANNOT_IDENTIFY	8/17,11/17,14/17	0,3/17,6/17,8/17,11/17,14/17	1	0
18685	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
18786	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
18887	CANNOT_IDENTIFY	0,3/17,6/17,9/17	0,3/17,6/17,9/17	0	0
18988	CANNOT_IDENTIFY	0,3/17,6/17,9/17	0,3/17,6/17,9/17	0	0
19089	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
19190	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
19291	CANNOT_IDENTIFY	8/17,11/17,14/17,1	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	0
19392	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
19493	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
19594	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,8/17,UNSATISFIED	1	0
19695	CANNOT_IDENTIFY	0,UNSATISFIED	0,UNSATISFIED	0	0
19796	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
19897	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,8/17,UNSATISFIED	1	0
19998	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
20099	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,8/17,UNSATISFIED	1	0
20200	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
20301	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
20402	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,8/17,UNSATISFIED	1	0
20503	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
20604	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
20705	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
20806	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
20907	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
21008	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
21109	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
21210	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
21311	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
21412	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
21513	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
21614	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
21715	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
21816	CANNOT_IDENTIFY	8/17,11/17,14/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
21917	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
22018	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
22119	CANNOT_IDENTIFY	0,3/17,6/17,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
22220	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
22321	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
22422	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
22523	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
22624	CANNOT_IDENTIFY	8/17,11/17,14/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
22725	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
22826	CANNOT_IDENTIFY	8/17,11/17,14/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
22927	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
23028	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
23129	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
23230	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
23331	CANNOT_IDENTIFY	8/17,11/17,14/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
23432	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
23533	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
23634	CANNOT_IDENTIFY	8/17,11/17,14/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
23735	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
23836	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
23937	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
24038	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
24139	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
24240	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
24341	CANNOT_IDENTIFY	0,3/17,6/17,9/17	0,3/17,6/17,9/17	0	0
24442	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
24543	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
24644	CANNOT_IDENTIFY	0,3/17,6/17,9/17	0,3/17,6/17,9/17	0	0
24745	CANNOT_IDENTIFY	8/17,11/17,14/17,1	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	0
24846	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
24947	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
25048	IDENTIFIED	8/17	0,8/17	1	1
25149	CANNOT_IDENTIFY	0,3/17,6/17	0,3/17,6/17,9/17	1	0
25250	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
25351	CANNOT_IDENTIFY	0,3/17,6/17,9/17	0,3/17,6/17,9/17	0	0
25452	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
25553	CANNOT_IDENTIFY	8/17,11/17,14/17,1	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	0
25654	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
25755	CANNOT_IDENTIFY	8/17,11/17,14/17,1	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	0
25856	CANNOT_IDENTIFY	8/17,11/17,14/17,1,UNSATISFIED	0,3/17,6/17,8/17,9/17,11/17,14/17,1,UNSATISFIED	1	0
25957	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
26058	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
26159	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
26260	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
26361	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
26462	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
26563	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
26664	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
26765	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
26866	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
26967	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
27068	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
27169	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
27270	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
27371	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
27472	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
27573	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
27674	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
27775	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
27876	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
27977	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
28078	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
28179	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
28280	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
28381	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
28482	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
28583	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
28684	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
28785	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
28886	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
28987	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
29088	CANNOT_IDENTIFY	8/17,11/17,14/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
29189	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
29290	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
29391	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
29492	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
29593	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
29694	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
29795	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
29896	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
29997	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
30098	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
30199	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
30300	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
30401	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
30502	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
30603	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
30704	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
30805	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
30906	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
31007	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
31108	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
31209	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
31310	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
31411	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
31512	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
31613	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
31714	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
31815	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
31916	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
32017	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
32118	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
32219	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
32320	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
32421	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
32522	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
32623	CANNOT_IDENTIFY	0,UNSATISFIED	0,UNSATISFIED	0	0
32724	CANNOT_IDENTIFY	0,UNSATISFIED	0,UNSATISFIED	0	0
32825	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
32926	CANNOT_IDENTIFY	0,UNSATISFIED	0,UNSATISFIED	0	0
33027	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
33128	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
33229	CANNOT_IDENTIFY	0,UNSATISFIED	0,UNSATISFIED	0	0
33330	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
33431	CANNOT_IDENTIFY	0,UNSATISFIED	0,UNSATISFIED	0	0
33532	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
33633	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
33734	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
33835	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
33936	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
34037	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
34138	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
34239	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
34340	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
34441	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
34542	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
34643	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
34744	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
34845	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
34946	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
35047	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
35148	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
35249	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
35350	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
35451	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
35552	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
35653	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
35754	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
35855	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
35956	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
