# universe=SIGMA_ARCH rows=51840 rule=every_101st_row
SIGMA_ARCH	2525	0	2	7	0	0	U0	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	2626	0	2	7	24	1	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	2727	0	2	7	48	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	2828	0	2	7	128	0	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	2929	0	2	99	0	2	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	3030	0	2	99	48	0	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	3131	0	2	99	80	1	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	3232	0	2	99	128	2	U2	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	3333	0	3	4	24	0	U2	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	3434	0	3	4	48	2	U0	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	3535	0	3	4	128	0	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	3636	0	3	7	0	1	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	3737	0	3	7	24	2	U2	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	3838	0	3	7	80	0	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	3939	0	3	7	128	2	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	4040	0	3	99	24	0	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	4141	0	3	99	48	1	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	4242	0	3	99	80	2	U2	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	4343	0	4	4	0	0	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	4444	0	4	4	24	2	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	4545	0	4	4	80	0	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	4646	0	4	4	128	1	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	4747	0	4	7	0	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	4848	0	4	7	48	1	U0	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	4949	0	4	7	80	2	U0	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	5050	0	4	99	0	0	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	5151	0	4	99	24	1	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	5252	0	4	99	48	2	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	5353	0	4	99	128	1	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	5454	0	5	4	0	2	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	5555	0	5	4	48	0	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	5656	0	5	4	80	1	U2	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	5757	0	5	4	128	2	U2	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	5858	0	5	7	24	1	U0	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	5959	0	5	7	48	2	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	6060	0	5	7	128	0	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	6161	0	5	99	0	1	U2	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	6262	0	5	99	24	2	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	6363	0	5	99	80	1	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	6464	0	5	99	128	2	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	6565	1	0	4	24	0	U1	E_v0	6/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	6666	1	0	4	48	1	U2	E_full	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	7	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	6767	1	0	4	80	2	U2	E_v0	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	7	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	6868	1	0	7	0	1	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	6969	1	0	7	24	2	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	7070	1	0	7	80	0	U1	E_v0	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	7171	1	0	7	128	1	U2	E_full	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	7272	1	0	99	24	0	U0	E_full	2/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	ORDER_FREE	16	FEASIBLE_SET		
SIGMA_ARCH	7373	1	0	99	48	1	U0	E_v0	6/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_ARCH	7474	1	0	99	80	2	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	7575	1	1	4	0	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	7676	1	1	4	24	1	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	7777	1	1	4	80	0	U0	E_full	6/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	ORDER_FREE	26	FEASIBLE_SET		
SIGMA_ARCH	7878	1	1	4	128	1	U0	E_v0	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	7	FEASIBLE_SET		
SIGMA_ARCH	7979	1	1	7	0	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	8080	1	1	7	48	0	U2	E_full	2/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	ORDER_FREE	24	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	8181	1	1	7	80	1	U2	E_v0	6/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	8282	1	1	99	0	0	U0	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	8383	1	1	99	24	1	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	8484	1	1	99	48	2	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	8585	1	1	99	128	0	U2	E_full	6/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	ORDER_FREE	32	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	8686	1	2	4	0	1	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	8787	1	2	4	48	0	U0	E_full	1	CANNOT_IDENTIFY		0;7/13;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	22	FEASIBLE_SET		
SIGMA_ARCH	8888	1	2	4	80	1	U1	E_full	2/13	IDENTIFIED	0	0	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	7	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	8989	1	2	4	128	2	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	9090	1	2	7	24	0	U2	E_full	11/13	CANNOT_IDENTIFY		0;7/13;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	9191	1	2	7	48	1	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	9292	1	2	7	128	0	U0	E_v0	2/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	ORDER_FREE	32	FEASIBLE_SET		
SIGMA_ARCH	9393	1	2	99	0	1	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	9494	1	2	99	24	2	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	9595	1	2	99	80	0	U2	E_full	1	CANNOT_IDENTIFY		0;7/13;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	32	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	9696	1	2	99	128	2	U0	E_full	2/13	CANNOT_IDENTIFY		0;7/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_ARCH	9797	1	3	4	24	0	U0	E_v0	6/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	15	FEASIBLE_SET		
SIGMA_ARCH	9898	1	3	4	48	1	U1	E_full	11/13	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	7	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	9999	1	3	4	80	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	10100	1	3	7	0	0	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	10201	1	3	7	24	2	U0	E_full	6/13	CANNOT_IDENTIFY		0;7/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_ARCH	10302	1	3	7	80	0	U0	E_v0	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	32	FEASIBLE_SET		
SIGMA_ARCH	10403	1	3	7	128	1	U1	E_full	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	10504	1	3	99	0	2	U2	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	10605	1	3	99	48	0	U2	E_v0	6/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	24	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	10706	1	3	99	80	2	U0	E_full	11/13	CANNOT_IDENTIFY		0;7/13;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_ARCH	10807	1	4	4	0	0	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	10908	1	4	4	24	1	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	11009	1	4	4	48	2	U2	E_full	6/13	CANNOT_IDENTIFY		0;7/13	FM_ALIASING	NO_CROSSING	7	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	11110	1	4	4	128	0	U2	E_v0	11/13	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	26	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	11211	1	4	7	0	2	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	11312	1	4	7	48	0	U1	E_full	2/13	IDENTIFIED	0	0	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	11413	1	4	7	80	1	U1	E_v0	6/13	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	11514	1	4	7	128	2	U2	E_full	11/13	CANNOT_IDENTIFY		0;7/13	FM_EXPRESSIVITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	11615	1	4	99	24	0	U2	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	11716	1	4	99	48	2	U0	E_v0	2/13	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_ARCH	11817	1	4	99	128	0	U1	E_full	6/13	IDENTIFIED	0	0	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	11918	1	5	4	0	1	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	12019	1	5	4	24	2	U2	E_full	1	CANNOT_IDENTIFY		0;7/13	FM_EXPRESSIVITY	CONJUNCTIVE	7	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	12120	1	5	4	80	1	U0	E_full	2/13	IDENTIFIED	0	0	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	7	FEASIBLE_SET		
SIGMA_ARCH	12221	1	5	4	128	2	U0	E_v0	6/13	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	7	FEASIBLE_SET		
SIGMA_ARCH	12322	1	5	7	24	0	U1	E_full	11/13	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	12423	1	5	7	48	1	U1	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	12524	1	5	7	80	2	U2	E_v0	2/13	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	12625	1	5	99	0	1	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	12726	1	5	99	24	2	U0	E_v0	11/13	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_ARCH	12827	1	5	99	80	0	U1	E_full	1	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	12928	1	5	99	128	1	U2	E_full	2/13	IDENTIFIED	0	0	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	13029	2	0	4	0	2	U2	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	13130	2	0	4	48	1	U0	E_full	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_ARCH	13231	2	0	4	80	2	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	13332	2	0	7	0	0	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	13433	2	0	7	24	1	U2	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	13534	2	0	7	48	2	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
